issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Variant has no valid attributes,product_template_5hfd2002_471_17_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-17.S2,7450034469633,,5HFD2002-471-17.S2,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_14_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-14.5.S1,7453085609553,,5HFD2031-496-14.5.S1,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_14_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-14.5.S1,7453085609553,,5HFD2031-496-14.5.S1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_15_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S1,7450034469848,,5HFD2031-496-15.5.S1,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_15_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S1,7450034469848,,5HFD2031-496-15.5.S1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_15_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S2,7450034469855,,5HFD2031-496-15.5.S2,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_15_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S2,7450034469855,,5HFD2031-496-15.5.S2,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_15_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.S1,7450034469831,,5HFD2031-496-15.S1,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_15_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.S1,7450034469831,,5HFD2031-496-15.S1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_16_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S1,7450034469886,,5HFD2031-496-16.5.S1,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_16_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S1,7450034469886,,5HFD2031-496-16.5.S1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_16_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S2,7450034469893,,5HFD2031-496-16.5.S2,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_16_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S2,7450034469893,,5HFD2031-496-16.5.S2,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_16_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S1,7450034469862,,5HFD2031-496-16.S1,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_16_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S1,7450034469862,,5HFD2031-496-16.S1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_16_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S2,7450034469879,,5HFD2031-496-16.S2,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_16_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S2,7450034469879,,5HFD2031-496-16.S2,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_17_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S1,7453085609577,,5HFD2031-496-17.5.S1,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_17_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S1,7453085609577,,5HFD2031-496-17.5.S1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_17_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S2,7450034469916,,5HFD2031-496-17.5.S2,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_17_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S2,7450034469916,,5HFD2031-496-17.5.S2,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_17_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.S1,7453085609560,,5HFD2031-496-17.S1,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_17_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.S1,7453085609560,,5HFD2031-496-17.S1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_17_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.S2,7450034469909,,5HFD2031-496-17.S2,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_17_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.S2,7450034469909,,5HFD2031-496-17.S2,Excluded from phase 2 variant import
Empty Variant Values,product_template_5hfd2031_496_18_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-18.S2,7453085609584,,5HFD2031-496-18.S2,Variant has no valid attributes
Variant has no valid attributes,product_template_5hfd2031_496_18_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-18.S2,7453085609584,,5HFD2031-496-18.S2,Excluded from phase 2 variant import
Empty Variant Values,product_template_523_oma,PANTY MATERNO OMA,523-OMA,523-OMA,,523-OMA,Variant has no valid attributes
Variant has no valid attributes,product_template_523_oma,PANTY MATERNO OMA,523-OMA,523-OMA,,523-OMA,Excluded from phase 2 variant import
Empty Variant Values,product_template_5235_yara,CONJ.ROPA INTIMA YARAMODA,5235-YARA,5235-YARA,,5235-YARA,Variant has no valid attributes
Variant has no valid attributes,product_template_5235_yara,CONJ.ROPA INTIMA YARAMODA,5235-YARA,5235-YARA,,5235-YARA,Excluded from phase 2 variant import
Empty Variant Values,product_template_5235_yara1,M. BRASSIER YARAMODA,5235-YARA1,5235-YARA1,,5235-YARA1,Variant has no valid attributes
Variant has no valid attributes,product_template_5235_yara1,M. BRASSIER YARAMODA,5235-YARA1,5235-YARA1,,5235-YARA1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5244_yara1,M. BRASSIER YARAMODA,5244-YARA1,5244-YARA1,,5244-YARA1,Variant has no valid attributes
Variant has no valid attributes,product_template_5244_yara1,M. BRASSIER YARAMODA,5244-YARA1,5244-YARA1,,5244-YARA1,Excluded from phase 2 variant import
Empty Variant Values,product_template_5244_yara2,M. BRASILERA YARAMODA,5244-YARA2,5244-YARA2,,5244-YARA2,Variant has no valid attributes
Variant has no valid attributes,product_template_5244_yara2,M. BRASILERA YARAMODA,5244-YARA2,5244-YARA2,,5244-YARA2,Excluded from phase 2 variant import
Empty Variant Values,product_template_53_l5917,SUETER S/MANGAS P/NINAS10-16,53-L5917,53-L5917,,53-L5917,Variant has no valid attributes
Variant has no valid attributes,product_template_53_l5917,SUETER S/MANGAS P/NINAS10-16,53-L5917,53-L5917,,53-L5917,Excluded from phase 2 variant import
Empty Variant Values,product_template_53_l6012,CAMISETA C/FORRO P/NINAS 10-16,53-L6012,53-L6012,,53-L6012,Variant has no valid attributes
Variant has no valid attributes,product_template_53_l6012,CAMISETA C/FORRO P/NINAS 10-16,53-L6012,53-L6012,,53-L6012,Excluded from phase 2 variant import
Empty Variant Values,product_template_53_q0111,SUETER S/MANGAS P/NINAS10-16,53-Q0111,53-Q0111,,53-Q0111,Variant has no valid attributes
Variant has no valid attributes,product_template_53_q0111,SUETER S/MANGAS P/NINAS10-16,53-Q0111,53-Q0111,,53-Q0111,Excluded from phase 2 variant import
Empty Variant Values,product_template_54_l6771,FALDA P/NINAS10-16,54-L6771,54-L6771,,54-L6771,Variant has no valid attributes
Variant has no valid attributes,product_template_54_l6771,FALDA P/NINAS10-16,54-L6771,54-L6771,,54-L6771,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_55,CONJUNTO CAPRI NINA,55-12120,55-12120,Talla: 12120,55-12120,Value '12120' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_55,CONJUNTO CAPRI NINA,55-12120,55-12120,,55-12120,Variant has no valid attributes
Variant has no valid attributes,product_template_55,CONJUNTO CAPRI NINA,55-12120,55-12120,,55-12120,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_55,CONJ. CAPRI NINA,55-21941,55-21941,Talla: 21941,55-21941,Value '21941' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_55,CONJ. CAPRI NINA,55-21941,55-21941,,55-21941,Variant has no valid attributes
Variant has no valid attributes,product_template_55,CONJ. CAPRI NINA,55-21941,55-21941,,55-21941,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_55,CONJ. CAPRI DE NINA,55-21945,55-21945,Talla: 21945,55-21945,Value '21945' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_55,CONJ. CAPRI DE NINA,55-21945,55-21945,,55-21945,Variant has no valid attributes
Variant has no valid attributes,product_template_55,CONJ. CAPRI DE NINA,55-21945,55-21945,,55-21945,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_55,CONJ. CAPRI NINA,55-21995,55-21995,Talla: 21995,55-21995,Value '21995' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_55,CONJ. CAPRI NINA,55-21995,55-21995,,55-21995,Variant has no valid attributes
Variant has no valid attributes,product_template_55,CONJ. CAPRI NINA,55-21995,55-21995,,55-21995,Excluded from phase 2 variant import
Empty Variant Values,product_template_52_l6168,BLUSA M/L NINAS,52-L6168,52-L6168,,52-L6168,Variant has no valid attributes
Variant has no valid attributes,product_template_52_l6168,BLUSA M/L NINAS,52-L6168,52-L6168,,52-L6168,Excluded from phase 2 variant import
Empty Variant Values,product_template_52_l6177,BOLERO MANGA 3/4 P/NINAS 10-16,52-L6177,52-L6177,,52-L6177,Variant has no valid attributes
Variant has no valid attributes,product_template_52_l6177,BOLERO MANGA 3/4 P/NINAS 10-16,52-L6177,52-L6177,,52-L6177,Excluded from phase 2 variant import
Empty Variant Values,product_template_521729,BRASIER COPA PREHORMADA,521729,521729,,521729,Variant has no valid attributes
Variant has no valid attributes,product_template_521729,BRASIER COPA PREHORMADA,521729,521729,,521729,Excluded from phase 2 variant import
Empty Variant Values,product_template_521832,BRASIER DE DAMA,521832,521832,,521832,Variant has no valid attributes
Variant has no valid attributes,product_template_521832,BRASIER DE DAMA,521832,521832,,521832,Excluded from phase 2 variant import
Empty Variant Values,product_template_522323,BRASSIER DE DAMA EN MILE,522323,522323,,522323,Variant has no valid attributes
Variant has no valid attributes,product_template_522323,BRASSIER DE DAMA EN MILE,522323,522323,,522323,Excluded from phase 2 variant import
Empty Variant Values,product_template_522421,BRASSIER DE DAMA EN CARIOCA,522421,522421,,522421,Variant has no valid attributes
Variant has no valid attributes,product_template_522421,BRASSIER DE DAMA EN CARIOCA,522421,522421,,522421,Excluded from phase 2 variant import
Empty Variant Values,product_template_522485g,BRASSIER DE DAMA EN BLONDA,522485G,522485G,,522485G,Variant has no valid attributes
Variant has no valid attributes,product_template_522485g,BRASSIER DE DAMA EN BLONDA,522485G,522485G,,522485G,Excluded from phase 2 variant import
Empty Variant Values,product_template_522495,BRASSIER DE DAMA EN CARIOCA,522495,522495,,522495,Variant has no valid attributes
Variant has no valid attributes,product_template_522495,BRASSIER DE DAMA EN CARIOCA,522495,522495,,522495,Excluded from phase 2 variant import
Empty Variant Values,product_template_522574,BRASSIER DE DAMA EN CARIOCA,522574,522574,,522574,Variant has no valid attributes
Variant has no valid attributes,product_template_522574,BRASSIER DE DAMA EN CARIOCA,522574,522574,,522574,Excluded from phase 2 variant import
Empty Variant Values,product_template_522912,BRALETTE DE DAMA EN MILE Y LATISHA,522912,522912,,522912,Variant has no valid attributes
Variant has no valid attributes,product_template_522912,BRALETTE DE DAMA EN MILE Y LATISHA,522912,522912,,522912,Excluded from phase 2 variant import
Empty Variant Values,product_template_522913,BRASSIER DE DAMA EN MILE Y LATISHA,522913,522913,,522913,Variant has no valid attributes
Variant has no valid attributes,product_template_522913,BRASSIER DE DAMA EN MILE Y LATISHA,522913,522913,,522913,Excluded from phase 2 variant import
Empty Variant Values,product_template_50_l6642,PANTALON P/NINAS 2-8,50-L6642,50-L6642,,50-L6642,Variant has no valid attributes
Variant has no valid attributes,product_template_50_l6642,PANTALON P/NINAS 2-8,50-L6642,50-L6642,,50-L6642,Excluded from phase 2 variant import
Empty Variant Values,product_template_50_l6779,PANTALON P/NINAS2-8,50-L6779,50-L6779,,50-L6779,Variant has no valid attributes
Variant has no valid attributes,product_template_50_l6779,PANTALON P/NINAS2-8,50-L6779,50-L6779,,50-L6779,Excluded from phase 2 variant import
Empty Variant Values,product_template_50017,BILLETERA GIORGIO ARMANI,50017,50017,,50017,Variant has no valid attributes
Variant has no valid attributes,product_template_50017,BILLETERA GIORGIO ARMANI,50017,50017,,50017,Excluded from phase 2 variant import
Empty Variant Values,product_template_5010,CONJUNTO BRAZZIER - INT,5010,5010,,5010,Variant has no valid attributes
Variant has no valid attributes,product_template_5010,CONJUNTO BRAZZIER - INT,5010,5010,,5010,Excluded from phase 2 variant import
Empty Variant Values,product_template_5010_combinacion,COMBINACION BRAZZIER - INTE LODY,5010-COMBINACION,5010-COMBINACION,,5010-COMBINACION,Variant has no valid attributes
Variant has no valid attributes,product_template_5010_combinacion,COMBINACION BRAZZIER - INTE LODY,5010-COMBINACION,5010-COMBINACION,,5010-COMBINACION,Excluded from phase 2 variant import
Empty Variant Values,product_template_5010_barra,BARRA RECTANGULAR CROMADA,5010/BARRA,5010/BARRA,,5010/BARRA,Variant has no valid attributes
Variant has no valid attributes,product_template_5010_barra,BARRA RECTANGULAR CROMADA,5010/BARRA,5010/BARRA,,5010/BARRA,Excluded from phase 2 variant import
Empty Variant Values,product_template_5012,TAPON P/COLGADOR,5012,5012,,5012,Variant has no valid attributes
Variant has no valid attributes,product_template_5012,TAPON P/COLGADOR,5012,5012,,5012,Excluded from phase 2 variant import
Empty Variant Values,product_template_501827,BRASIER CLASICO DE DAMA,501827,501827,,501827,Variant has no valid attributes
Variant has no valid attributes,product_template_501827,BRASIER CLASICO DE DAMA,501827,501827,,501827,Excluded from phase 2 variant import
Empty Variant Values,product_template_5023,CONJUNTO BRAZIER - INTE LODY,5023,5023,,5023,Variant has no valid attributes
Variant has no valid attributes,product_template_5023,CONJUNTO BRAZIER - INTE LODY,5023,5023,,5023,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_e66390,SWEATER S/C P/NINAS,51-E66390,51-E66390,,51-E66390,Variant has no valid attributes
Variant has no valid attributes,product_template_51_e66390,SWEATER S/C P/NINAS,51-E66390,51-E66390,,51-E66390,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l2318,SUETER 1/2 MANGA P/NINAS 10-16,51-L2318,51-L2318,,51-L2318,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l2318,SUETER 1/2 MANGA P/NINAS 10-16,51-L2318,51-L2318,,51-L2318,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l4162,SUETER MARGA CORTA P/NINAS 10-16,51-L4162,51-L4162,,51-L4162,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l4162,SUETER MARGA CORTA P/NINAS 10-16,51-L4162,51-L4162,,51-L4162,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l4771,SUETER MANGA 3/4 P/NINAS 10-16,51-L4771,51-L4771,,51-L4771,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l4771,SUETER MANGA 3/4 P/NINAS 10-16,51-L4771,51-L4771,,51-L4771,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l4831,SUETER MANGA CORTA P/NINAS 10-16,51-L4831,51-L4831,,51-L4831,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l4831,SUETER MANGA CORTA P/NINAS 10-16,51-L4831,51-L4831,,51-L4831,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l4839,SUETER MANGA CORTA P/NINA 10-16,51-L4839,51-L4839,,51-L4839,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l4839,SUETER MANGA CORTA P/NINA 10-16,51-L4839,51-L4839,,51-L4839,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l4887,SUETER M/LARGA P/NINA 10-16,51-L4887,51-L4887,,51-L4887,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l4887,SUETER M/LARGA P/NINA 10-16,51-L4887,51-L4887,,51-L4887,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l4894,SUETER MANGA CORTA P/NINA 10-16,51-L4894,51-L4894,,51-L4894,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l4894,SUETER MANGA CORTA P/NINA 10-16,51-L4894,51-L4894,,51-L4894,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l4986,SUETER MANGA CORTA P/NINAS 10-16,51-L4986,51-L4986,,51-L4986,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l4986,SUETER MANGA CORTA P/NINAS 10-16,51-L4986,51-L4986,,51-L4986,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l6687,SUETER MANGA CORTA P/NINAS 10-16,51-L6687,51-L6687,,51-L6687,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l6687,SUETER MANGA CORTA P/NINAS 10-16,51-L6687,51-L6687,,51-L6687,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l6998,CONJ 2 PZ SUETER M/CORTA SUETER S/MANGAS P/NINAS 10-,51-L6998,51-L6998,,51-L6998,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l6998,CONJ 2 PZ SUETER M/CORTA SUETER S/MANGAS P/NINAS 10-,51-L6998,51-L6998,,51-L6998,Excluded from phase 2 variant import
Empty Variant Values,product_template_51_l7003,CONJ 2 PZ SUETER M/CORTA SUETER S/MANGAS P/NINAS 10-,51-L7003,51-L7003,,51-L7003,Variant has no valid attributes
Variant has no valid attributes,product_template_51_l7003,CONJ 2 PZ SUETER M/CORTA SUETER S/MANGAS P/NINAS 10-,51-L7003,51-L7003,,51-L7003,Excluded from phase 2 variant import
Empty Variant Values,product_template_511836,BRASIER DE DAMA,511836,511836,,511836,Variant has no valid attributes
Variant has no valid attributes,product_template_511836,BRASIER DE DAMA,511836,511836,,511836,Excluded from phase 2 variant import
Empty Variant Values,product_template_511939,BRASIER STRAPLESS,511939,511939,,511939,Variant has no valid attributes
Variant has no valid attributes,product_template_511939,BRASIER STRAPLESS,511939,511939,,511939,Excluded from phase 2 variant import
Empty Variant Values,product_template_512127,BRASSIER DAMA STRAPLE EN MILE,512127,512127,,512127,Variant has no valid attributes
Variant has no valid attributes,product_template_512127,BRASSIER DAMA STRAPLE EN MILE,512127,512127,,512127,Excluded from phase 2 variant import
Empty Variant Values,product_template_512325,BRASSIER DE DAMA EN MILE,512325,512325,,512325,Variant has no valid attributes
Variant has no valid attributes,product_template_512325,BRASSIER DE DAMA EN MILE,512325,512325,,512325,Excluded from phase 2 variant import
Empty Variant Values,product_template_512329,BRASSIER STRAPLES MILE Y ENCAJE,512329,512329,,512329,Variant has no valid attributes
Variant has no valid attributes,product_template_512329,BRASSIER STRAPLES MILE Y ENCAJE,512329,512329,,512329,Excluded from phase 2 variant import
Empty Variant Values,product_template_512410,BRASIER STRAPLES EN MILE Y ENCAJE,512410,512410,,512410,Variant has no valid attributes
Variant has no valid attributes,product_template_512410,BRASIER STRAPLES EN MILE Y ENCAJE,512410,512410,,512410,Excluded from phase 2 variant import
Empty Variant Values,product_template_512417,BRASSIER DE DAMA EN MILE Y ENCAJE,512417,512417,,512417,Variant has no valid attributes
Variant has no valid attributes,product_template_512417,BRASSIER DE DAMA EN MILE Y ENCAJE,512417,512417,,512417,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8103_933_34x32,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/34X32,7453085609294,,4BSB8103-933/34X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8103_933_34x32,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/34X32,7453085609294,,4BSB8103-933/34X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8103_933_34x34,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/34X34,7453085609300,,4BSB8103-933/34X34,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8103_933_34x34,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/34X34,7453085609300,,4BSB8103-933/34X34,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8103_933_36x32,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/36X32,7453085609317,,4BSB8103-933/36X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8103_933_36x32,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/36X32,7453085609317,,4BSB8103-933/36X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8103_933_36x34,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/36X34,7453085609324,,4BSB8103-933/36X34,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8103_933_36x34,JEANS CASUAL P/H PERRY ELLIS COBALT,4BSB8103-933/36X34,7453085609324,,4BSB8103-933/36X34,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8102_010_34x32,JEANS P/H PERRY ELLIS BLACK,4BSB8102-010/34X32,7453085608877,,4BSB8102-010/34X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8102_010_34x32,JEANS P/H PERRY ELLIS BLACK,4BSB8102-010/34X32,7453085608877,,4BSB8102-010/34X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8102_010_34x34,JEANS P/H PERRY ELLIS BLACK,4BSB8102-010/34X34,7453085608884,,4BSB8102-010/34X34,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8102_010_34x34,JEANS P/H PERRY ELLIS BLACK,4BSB8102-010/34X34,7453085608884,,4BSB8102-010/34X34,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8102_010_36x32,JEANS P/H PERRY ELLIS BLACK,4BSB8102-010/36X32,7453085608891,,4BSB8102-010/36X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8102_010_36x32,JEANS P/H PERRY ELLIS BLACK,4BSB8102-010/36X32,7453085608891,,4BSB8102-010/36X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8102_464_34x32,JEANS P/H PERRY ELLIS BAY BLUE,4BSB8102-464/34X32,7453085608730,,4BSB8102-464/34X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8102_464_34x32,JEANS P/H PERRY ELLIS BAY BLUE,4BSB8102-464/34X32,7453085608730,,4BSB8102-464/34X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8102_464_36x32,JEANS P/H PERRY ELLIS BAY BLUE,4BSB8102-464/36X32,7453085608754,,4BSB8102-464/36X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8102_464_36x32,JEANS P/H PERRY ELLIS BAY BLUE,4BSB8102-464/36X32,7453085608754,,4BSB8102-464/36X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bsb8102_464_36x34,JEANS P/H PERRY ELLIS BAY BLUE,4BSB8102-464/36X34,7453085608761,,4BSB8102-464/36X34,Variant has no valid attributes
Variant has no valid attributes,product_template_4bsb8102_464_36x34,JEANS P/H PERRY ELLIS BAY BLUE,4BSB8102-464/36X34,7453085608761,,4BSB8102-464/36X34,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_238_32x34,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/32X34,094832979733,,4BMB5345-238/32X34,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_238_32x34,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/32X34,094832979733,,4BMB5345-238/32X34,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_238_34x32,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/34X32,094832979689,,4BMB5345-238/34X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_238_34x32,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/34X32,094832979689,,4BMB5345-238/34X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_238_34x34,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/34X34,094832979740,,4BMB5345-238/34X34,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_238_34x34,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/34X34,094832979740,,4BMB5345-238/34X34,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_238_36x32,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/36X32,094832979696,,4BMB5345-238/36X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_238_36x32,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/36X32,094832979696,,4BMB5345-238/36X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_238_38x32,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/38X32,094832979702,,4BMB5345-238/38X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_238_38x32,PANTALON P/H PERRY ELLIS DECADENT CHOCOLATE,4BMB5345-238/38X32,094832979702,,4BMB5345-238/38X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_485_30x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/30X32,094832979900,,4BMB5345-485/30X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_485_30x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/30X32,094832979900,,4BMB5345-485/30X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_485_32x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/32X32,094832979924,,4BMB5345-485/32X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_485_32x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/32X32,094832979924,,4BMB5345-485/32X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_485_34x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/34X32,094832979948,,4BMB5345-485/34X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_485_34x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/34X32,094832979948,,4BMB5345-485/34X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_485_36x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/36X32,094832979955,,4BMB5345-485/36X32,Variant has no valid attributes
