issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-2613,BL-2613,,BL-2613,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-2613,BL-2613,,BL-2613,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-2685,BL-2685,Talla: 2685,BL-2685,Value '2685' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-2685,BL-2685,,BL-2685,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-2685,BL-2685,,BL-2685,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-2806,BL-2806,Talla: 2806,BL-2806,Value '2806' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-2806,BL-2806,,BL-2806,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-2806,BL-2806,,BL-2806,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-2827,BL-2827,Talla: 2827,BL-2827,Value '2827' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-2827,BL-2827,,BL-2827,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-2827,BL-2827,,BL-2827,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS MODELOS VARIOS,BL-2966,BL-2966,Talla: 2966,BL-2966,Value '2966' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS MODELOS VARIOS,BL-2966,BL-2966,,BL-2966,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS MODELOS VARIOS,BL-2966,BL-2966,,BL-2966,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS JEANS VARIOS MODELOS,BL-3050,BL-3050,Talla: 3050,BL-3050,Value '3050' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS JEANS VARIOS MODELOS,BL-3050,BL-3050,,BL-3050,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS JEANS VARIOS MODELOS,BL-3050,BL-3050,,BL-3050,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-3062,BL-3062,Talla: 3062,BL-3062,Value '3062' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-3062,BL-3062,,BL-3062,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-3062,BL-3062,,BL-3062,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-3077,BL-3077,Talla: 3077,BL-3077,Value '3077' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-3077,BL-3077,,BL-3077,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-3077,BL-3077,,BL-3077,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-3089,BL-3089,Talla: 3089,BL-3089,Value '3089' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-3089,BL-3089,,BL-3089,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-3089,BL-3089,,BL-3089,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-4049,BL-4049,Talla: 4049,BL-4049,Value '4049' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-4049,BL-4049,,BL-4049,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-4049,BL-4049,,BL-4049,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-4057,BL-4057,Talla: 4057,BL-4057,Value '4057' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-4057,BL-4057,,BL-4057,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-4057,BL-4057,,BL-4057,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_bl,BLUSAS VARIOS MODELOS,BL-4059,BL-4059,Talla: 4059,BL-4059,Value '4059' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_bl,BLUSAS VARIOS MODELOS,BL-4059,BL-4059,,BL-4059,Variant has no valid attributes
Variant fallback to simple,product_template_bl,BLUSAS VARIOS MODELOS,BL-4059,BL-4059,,BL-4059,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bl_brcassini,M. BLUSA BRUNO CASSINI,BL-BRCASSINI,BL-BRCASSINI,,BL-BRCASSINI,Variant has no valid attributes
Variant fallback to simple,product_template_bl_brcassini,M. BLUSA BRUNO CASSINI,BL-BRCASSINI,BL-BRCASSINI,,BL-BRCASSINI,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bl10230,JEANS TORERO BUFFALO PHARO,BL10230,BL10230,,BL10230,Variant has no valid attributes
Variant fallback to simple,product_template_bl10230,JEANS TORERO BUFFALO PHARO,BL10230,BL10230,,BL10230,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bl10264,M. JEANS SASHA-X R. BLAECH DAMA,BL10264,BL10264,,BL10264,Variant has no valid attributes
Variant fallback to simple,product_template_bl10264,M. JEANS SASHA-X R. BLAECH DAMA,BL10264,BL10264,,BL10264,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bl10313,M. JEANS BUFFALO CITY-X ANTIQ,BL10313,BL10313,,BL10313,Variant has no valid attributes
Variant fallback to simple,product_template_bl10313,M. JEANS BUFFALO CITY-X ANTIQ,BL10313,BL10313,,BL10313,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bl10371,M. JEANS PRALINE DAMA,BL10371,BL10371,,BL10371,Variant has no valid attributes
Variant fallback to simple,product_template_bl10371,M. JEANS PRALINE DAMA,BL10371,BL10371,,BL10371,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bl10376,JEANS CAPRY MUJER LILI BUFFALO,BL10376,BL10376,,BL10376,Variant has no valid attributes
Variant fallback to simple,product_template_bl10376,JEANS CAPRY MUJER LILI BUFFALO,BL10376,BL10376,,BL10376,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bl11945,JEANS P/DAMA DARIA STRAIGHT,BL11945,BL11945,,BL11945,Variant has no valid attributes
Variant fallback to simple,product_template_bl11945,JEANS P/DAMA DARIA STRAIGHT,BL11945,BL11945,,BL11945,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_blo5074,M. PANT JEANS PIANO-X BUFFALO,BLO5074,BLO5074,,BLO5074,Variant has no valid attributes
Variant fallback to simple,product_template_blo5074,M. PANT JEANS PIANO-X BUFFALO,BLO5074,BLO5074,,BLO5074,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_blo8678,M. JEANS BUFFALO VARIOS MDLS,BLO8678,BLO8678,,BLO8678,Variant has no valid attributes
Variant fallback to simple,product_template_blo8678,M. JEANS BUFFALO VARIOS MDLS,BLO8678,BLO8678,,BLO8678,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_blo9863,M. JEANS BUFFALO,BLO9863,BLO9863,,BLO9863,Variant has no valid attributes
Variant fallback to simple,product_template_blo9863,M. JEANS BUFFALO,BLO9863,BLO9863,,BLO9863,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bm10814,JEANS SIX HOMBRE,BM10814,BM10814,,BM10814,Variant has no valid attributes
Variant fallback to simple,product_template_bm10814,JEANS SIX HOMBRE,BM10814,BM10814,,BM10814,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bm11115,JEANS KARSE DE HOMBRE,BM11115,BM11115,,BM11115,Variant has no valid attributes
Variant fallback to simple,product_template_bm11115,JEANS KARSE DE HOMBRE,BM11115,BM11115,,BM11115,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bm11131,JEANS DRAYANN DE HOMBRE,BM11131,BM11131,,BM11131,Variant has no valid attributes
Variant fallback to simple,product_template_bm11131,JEANS DRAYANN DE HOMBRE,BM11131,BM11131,,BM11131,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bm13521,JEANS KOBE HOMBRE 1005 ALGODON,BM13521,BM13521,,BM13521,Variant has no valid attributes
Variant fallback to simple,product_template_bm13521,JEANS KOBE HOMBRE 1005 ALGODON,BM13521,BM13521,,BM13521,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bm13708,KING PANTALON,BM13708,BM13708,,BM13708,Variant has no valid attributes
Variant fallback to simple,product_template_bm13708,KING PANTALON,BM13708,BM13708,,BM13708,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_bm14590_30,JEANS PREMIUM,BM14590.30,BM14590.30,,BM14590.30,Variant has no valid attributes
Variant fallback to simple,product_template_bm14590_30,JEANS PREMIUM,BM14590.30,BM14590.30,,BM14590.30,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-01,ACCE-17-01,Talla: 01,ACCE-17-01,Value '01' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-01,ACCE-17-01,,ACCE-17-01,Variant has no valid attributes
Variant fallback to simple,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-01,ACCE-17-01,,ACCE-17-01,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-02,ACCE-17-02,Talla: 02,ACCE-17-02,Value '02' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-02,ACCE-17-02,,ACCE-17-02,Variant has no valid attributes
Variant fallback to simple,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-02,ACCE-17-02,,ACCE-17-02,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-03,ACCE-17-03,Talla: 03,ACCE-17-03,Value '03' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-03,ACCE-17-03,,ACCE-17-03,Variant has no valid attributes
Variant fallback to simple,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-03,ACCE-17-03,,ACCE-17-03,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-04,ACCE-17-04,Talla: 04,ACCE-17-04,Value '04' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-04,ACCE-17-04,,ACCE-17-04,Variant has no valid attributes
Variant fallback to simple,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-04,ACCE-17-04,,ACCE-17-04,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-05,ACCE-17-05,Talla: 05,ACCE-17-05,Value '05' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-05,ACCE-17-05,,ACCE-17-05,Variant has no valid attributes
Variant fallback to simple,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-05,ACCE-17-05,,ACCE-17-05,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-06,ACCE-17-06,Talla: 06,ACCE-17-06,Value '06' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-06,ACCE-17-06,,ACCE-17-06,Variant has no valid attributes
Variant fallback to simple,product_template_acce_17,BISUTERIA WINTER 2018,ACCE-17-06,ACCE-17-06,,ACCE-17-06,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_alfo_18x28,"ALFOMBRA V/AMBIENTES 18X28,5",ALFO-18X28,ALFO-18X28,,ALFO-18X28,Variant has no valid attributes
Variant fallback to simple,product_template_alfo_18x28,"ALFOMBRA V/AMBIENTES 18X28,5",ALFO-18X28,ALFO-18X28,,ALFO-18X28,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_ar,ARETES VARIOS MODELOS,AR-001,AR-001,Talla: 001,AR-001,Value '001' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_ar,ARETES VARIOS MODELOS,AR-001,AR-001,,AR-001,Variant has no valid attributes
Variant fallback to simple,product_template_ar,ARETES VARIOS MODELOS,AR-001,AR-001,,AR-001,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_ar,ARETES VARIOS MODELOS,AR-002,AR-002,Talla: 002,AR-002,Value '002' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_ar,ARETES VARIOS MODELOS,AR-002,AR-002,,AR-002,Variant has no valid attributes
Variant fallback to simple,product_template_ar,ARETES VARIOS MODELOS,AR-002,AR-002,,AR-002,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_arm,ARMADOR VARIOS TIPOS,ARM-01,ARM-01,Talla: 01,ARM-01,Value '01' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_arm,ARMADOR VARIOS TIPOS,ARM-01,ARM-01,,ARM-01,Variant has no valid attributes
Variant fallback to simple,product_template_arm,ARMADOR VARIOS TIPOS,ARM-01,ARM-01,,ARM-01,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_b,FASHION AI BLUSA,B-1857,B-1857,Talla: 1857,B-1857,Value '1857' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_b,FASHION AI BLUSA,B-1857,B-1857,,B-1857,Variant has no valid attributes
Variant fallback to simple,product_template_b,FASHION AI BLUSA,B-1857,B-1857,,B-1857,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_b031,FOCO 12W TIPO PERA HIGH POWER,B031,B031,,B031,Variant has no valid attributes
Variant fallback to simple,product_template_b031,FOCO 12W TIPO PERA HIGH POWER,B031,B031,,B031,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_90452,TANKINI ST. EVEN,90452,90452,,90452,Variant has no valid attributes
Variant fallback to simple,product_template_90452,TANKINI ST. EVEN,90452,90452,,90452,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_907,VESTIDO,907,907,,907,Variant has no valid attributes
Variant fallback to simple,product_template_907,VESTIDO,907,907,,907,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_91_l2219,VESTIDO C/CORREA P/NINAS 2-8,91-L2219,91-L2219,,91-L2219,Variant has no valid attributes
Variant fallback to simple,product_template_91_l2219,VESTIDO C/CORREA P/NINAS 2-8,91-L2219,91-L2219,,91-L2219,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_91_z1674,SUETER S/MANGAS P/NINOS 2-8,91-Z1674,91-Z1674,,91-Z1674,Variant has no valid attributes
Variant fallback to simple,product_template_91_z1674,SUETER S/MANGAS P/NINOS 2-8,91-Z1674,91-Z1674,,91-Z1674,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_91_z1675,SUETER S/MANGAS P/NINOS 2-8,91-Z1675,91-Z1675,,91-Z1675,Variant has no valid attributes
Variant fallback to simple,product_template_91_z1675,SUETER S/MANGAS P/NINOS 2-8,91-Z1675,91-Z1675,,91-Z1675,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_91212,TRAJE DE BANO ST. EVEN,91212,91212,,91212,Variant has no valid attributes
Variant fallback to simple,product_template_91212,TRAJE DE BANO ST. EVEN,91212,91212,,91212,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_914,VESTIDO,914,914,,914,Variant has no valid attributes
Variant fallback to simple,product_template_914,VESTIDO,914,914,,914,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_95164,COJIN BOUILLON 40 X 40,95164,95164,,95164,Variant has no valid attributes
Variant fallback to simple,product_template_95164,COJIN BOUILLON 40 X 40,95164,95164,,95164,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_95429,SET 12P LAURETTA 2 PL,95429,95429,,95429,Variant has no valid attributes
Variant fallback to simple,product_template_95429,SET 12P LAURETTA 2 PL,95429,95429,,95429,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_99_l7149,TRAJE M/CORTA P/NINAS 10-16,99-L7149,99-L7149,,99-L7149,Variant has no valid attributes
Variant fallback to simple,product_template_99_l7149,TRAJE M/CORTA P/NINAS 10-16,99-L7149,99-L7149,,99-L7149,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_a210,H. GORRA JOVEN B1010-54,A210,A210,,A210,Variant has no valid attributes
Variant fallback to simple,product_template_a210,H. GORRA JOVEN B1010-54,A210,A210,,A210,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_8313,M. VESTIDO LARGO FAISCA,8313,8313,,8313,Variant has no valid attributes
Variant fallback to simple,product_template_8313,M. VESTIDO LARGO FAISCA,8313,8313,,8313,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_8656bl,M.PRINCIPIANTE BLUE 08,8656BL-08,8656BL-08,Talla: 08,8656BL-08,Value '08' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_8656bl,M.PRINCIPIANTE BLUE 08,8656BL-08,8656BL-08,,8656BL-08,Variant has no valid attributes
Variant fallback to simple,product_template_8656bl,M.PRINCIPIANTE BLUE 08,8656BL-08,8656BL-08,,8656BL-08,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_881,CONJUNTO 2 PCS P/NINO 0-24 MESES,881-9200,881-9200,Talla: 9200,881-9200,Value '9200' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_881,CONJUNTO 2 PCS P/NINO 0-24 MESES,881-9200,881-9200,,881-9200,Variant has no valid attributes
Variant fallback to simple,product_template_881,CONJUNTO 2 PCS P/NINO 0-24 MESES,881-9200,881-9200,,881-9200,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_81216,CAMISAS BRUNO CASSINI,81216-2,81216-2,Talla: 2,81216-2,Value '2' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_81216,CAMISAS BRUNO CASSINI,81216-2,81216-2,,81216-2,Variant has no valid attributes
Variant fallback to simple,product_template_81216,CAMISAS BRUNO CASSINI,81216-2,81216-2,,81216-2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_81216_2_doubl_cuff,CAMISA BRUNO CASSINI DOBLE PUNO,81216-2/DOUBL CUFF,81216-2/ODOUBL CUFF,,81216-2/DOUBL CUFF,Variant has no valid attributes
Variant fallback to simple,product_template_81216_2_doubl_cuff,CAMISA BRUNO CASSINI DOBLE PUNO,81216-2/DOUBL CUFF,81216-2/ODOUBL CUFF,,81216-2/DOUBL CUFF,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_81216,CAMISAS BRUNO CASSINI,81216-4,81216-4,Talla: 4,81216-4,Value '4' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_81216,CAMISAS BRUNO CASSINI,81216-4,81216-4,,81216-4,Variant has no valid attributes
Variant fallback to simple,product_template_81216,CAMISAS BRUNO CASSINI,81216-4,81216-4,,81216-4,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_81216_4_doubl_cuff,CAMISAS BRUNO CASSINI,81216-4/DOUBL CUFF,81216-4/ODOUBL CUFF,,81216-4/DOUBL CUFF,Variant has no valid attributes
Variant fallback to simple,product_template_81216_4_doubl_cuff,CAMISAS BRUNO CASSINI,81216-4/DOUBL CUFF,81216-4/ODOUBL CUFF,,81216-4/DOUBL CUFF,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_81216,CAMISAS BRUNO CASSINI,81216-5,81216-5,Talla: 5,81216-5,Value '5' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_81216,CAMISAS BRUNO CASSINI,81216-5,81216-5,,81216-5,Variant has no valid attributes
Variant fallback to simple,product_template_81216,CAMISAS BRUNO CASSINI,81216-5,81216-5,,81216-5,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_8197,BRAZO P/TAB TUBO,8197,8197,,8197,Variant has no valid attributes
Variant fallback to simple,product_template_8197,BRAZO P/TAB TUBO,8197,8197,,8197,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_820,MANTA P/BEBE 30X30,820-8199,820-8199,Talla: 8199,820-8199,Value '8199' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_820,MANTA P/BEBE 30X30,820-8199,820-8199,,820-8199,Variant has no valid attributes
Variant fallback to simple,product_template_820,MANTA P/BEBE 30X30,820-8199,820-8199,,820-8199,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_8210,RIEL RESADOS STANDAR,8210,8210,,8210,Variant has no valid attributes
Variant fallback to simple,product_template_8210,RIEL RESADOS STANDAR,8210,8210,,8210,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_8215,"BRAZO RECTO 14""P/RIEL RECESADO",8215,8215,,8215,Variant has no valid attributes
Variant fallback to simple,product_template_8215,"BRAZO RECTO 14""P/RIEL RECESADO",8215,8215,,8215,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_71671,PANTALON P/NINO,71671,71671,,71671,Variant has no valid attributes
Variant fallback to simple,product_template_71671,PANTALON P/NINO,71671,71671,,71671,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_728,BRASSIER CORPINO ST. EVEN,728,728,,728,Variant has no valid attributes
Variant fallback to simple,product_template_728,BRASSIER CORPINO ST. EVEN,728,728,,728,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_75_l6638,JACKET M/LARGA C/CAPUCHA P/NINAS 2-8,75-L6638,75-L6638,,75-L6638,Variant has no valid attributes
Variant fallback to simple,product_template_75_l6638,JACKET M/LARGA C/CAPUCHA P/NINAS 2-8,75-L6638,75-L6638,,75-L6638,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7701331092346,BLANCO 32 BRASSIER CHAMELA,7701331092346,7701331092346,,7701331092346,Variant has no valid attributes
Variant fallback to simple,product_template_7701331092346,BLANCO 32 BRASSIER CHAMELA,7701331092346,7701331092346,,7701331092346,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7701331092483,BLANCO S BOXER CHAMELA,7701331092483,7701331092483,,7701331092483,Variant has no valid attributes
Variant fallback to simple,product_template_7701331092483,BLANCO S BOXER CHAMELA,7701331092483,7701331092483,,7701331092483,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7701331092537,GRIS L BOXER CHAMELA,7701331092537,7701331092537,,7701331092537,Variant has no valid attributes
Variant fallback to simple,product_template_7701331092537,GRIS L BOXER CHAMELA,7701331092537,7701331092537,,7701331092537,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7701331095002,NEGRO 32 BRASSIER CHAMELA,7701331095002,7701331095002,,7701331095002,Variant has no valid attributes
Variant fallback to simple,product_template_7701331095002,NEGRO 32 BRASSIER CHAMELA,7701331095002,7701331095002,,7701331095002,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7701331095965,COBRE L CACHETERO CHAMELA,7701331095965,7701331095965,,7701331095965,Variant has no valid attributes
Variant fallback to simple,product_template_7701331095965,COBRE L CACHETERO CHAMELA,7701331095965,7701331095965,,7701331095965,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7704170684161,AZUL ELECTRICO 32 BRASSIER,7704170684161,7704170684161,,7704170684161,Variant has no valid attributes
Variant fallback to simple,product_template_7704170684161,AZUL ELECTRICO 32 BRASSIER,7704170684161,7704170684161,,7704170684161,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7704170729930,TURQUESA 34 BRASSIER ESENCIAL,7704170729930,7704170729930,,7704170729930,Variant has no valid attributes
Variant fallback to simple,product_template_7704170729930,TURQUESA 34 BRASSIER ESENCIAL,7704170729930,7704170729930,,7704170729930,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_7704170729978,CORAL 36 BRASSIER ESENCIAL STEVEN,7704170729978,7704170729978,,7704170729978,Variant has no valid attributes
Variant fallback to simple,product_template_7704170729978,CORAL 36 BRASSIER ESENCIAL STEVEN,7704170729978,7704170729978,,7704170729978,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_771,CONJUNTO P/NINA 2-5,771-9216,771-9216,Talla: 9216,771-9216,Value '9216' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_771,CONJUNTO P/NINA 2-5,771-9216,771-9216,,771-9216,Variant has no valid attributes
Variant fallback to simple,product_template_771,CONJUNTO P/NINA 2-5,771-9216,771-9216,,771-9216,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_67_k00516,CONJ 2 PZ PIJAMA M/CORTITA C/PESCADOR P/NINAS 10-16,67-K00516,67-K00516,,67-K00516,Variant has no valid attributes
Variant fallback to simple,product_template_67_k00516,CONJ 2 PZ PIJAMA M/CORTITA C/PESCADOR P/NINAS 10-16,67-K00516,67-K00516,,67-K00516,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_67_k00540,CONJ 2 PZ PIJAMA M/CORTA C/PESCADOR P/NINAS 10-16,67-K00540,67-K00540,,67-K00540,Variant has no valid attributes
Variant fallback to simple,product_template_67_k00540,CONJ 2 PZ PIJAMA M/CORTA C/PESCADOR P/NINAS 10-16,67-K00540,67-K00540,,67-K00540,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_68_e68754,CONJ. PIJAMA SHORT P/NINAS,68-E68754,68-E68754,,68-E68754,Variant has no valid attributes
